CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
warranty start date,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).begin or be reckoned from a particular point in time or space.the time at which an event occurs",IfcWall,Exclusions,"Items, conditions or actions that may be excluded from the warranty or that may cause the warranty to become void.",Pset_Warranty,IfcText,0.560966253,2.804831265,2.5,Project Information,,Project Information,,Different,Fully Equivalent,3
room tag,"Room tags can display values for related parameters, such as room number, room name, computed area, and volume.",IfcSpace,CeilingCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CEILING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.513400435,2.567002175,2.5,Identity,,Identity,Material and Finish,Different,Partial Equivalent,2
height offset from level,the vertical dimension of extension; distance from the base of something to the topstructure where a wall or building narrows abruptlyindicating the starting point of a specified range on a scale.a flat surface at right angles to a plumb line,IfcCovering,Width,"Nominal width (or thickness) of the plate. Only given, if the covering is prismatic (constant thickess). ",Qto_CoveringBaseQuantities,ENUM,0.478025854,2.39012927,2.5,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
tag number,"In information systems, a tag is a keyword or term assigned to a piece of information (such as an Internet bookmark, digital image, database record, or computer file). This kind of metadata helps describe an item and allows it to be found again by browsing or searching.[1] Tags are generally chosen informally and personally by the item's creator or by its viewer, depending on the system, although they may also be chosen from a controlled vocabulary numbers are simply other names for objects in our every day use of numbers. For example, a telephone number.A number is a mathematical object used to count, measure, and label. ",IfcWall,BatchReference,The identity of the batch reference from which an occurrence of a product is taken.,Pset_ManufacturerOccurrence,IfcIdentifier,0.378579229,1.892896145,3.4,Identity,,Identity,,Different,Fully Equivalent,3
analyze as,Used by external analysis applications to determine whether beam conditions contribute to Gravity or Lateral analysis.,IfcBeam,GrossWeight,"Total gross weight of the beam without add-on parts, not taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.387582302,1.93791151,1.5,Software-dependent Analytics,Structural Properties,Geometry,,Different,Not Equivalent,1
landing height adjustment,Raises or lowers the height of the railing from the value indicated in the Railing Height parameter at intermediate or top landings.,IfcRailing,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_RailingCommon,ENUM,0.354492366,1.77246183,1.0,Geometry,Structural Properties,Identity,,Different,Not Equivalent,1
right stringer,Sets the type of stringer for the right side of the stairs. None means there is no stringer. A closed stringer encases the treads and risers. An open stringer exposes the treads and risers.,IfcStair,BatterAtEnd,"The angle, in radians, by which the formwork at the ending face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.397574216,1.98787108,1.6,Position and Topology ,Identity,Position and Topology ,Structural Properties,Different,Partial Equivalent,2
use landing height adjustment,"This parameter controls the height of railings at landings. If set to No, railings at landings use the same height as they do over stair runs. If set to Yes, the railing height is adjusted up or down by the amount set for Landing Height Adjustment.",IfcRailing,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.270310283,1.351551415,1.0,Geometry,Structural Properties,Project Information,,Different,Not Equivalent,1
actual tread depth,"taking place in reality; A stair tread is the horizontal portion of a set of stairs on which a person walks. The tread can be composed of wood, metal, plastic, or other materials. In residential settings, treads can be covered in carpeting. Stair treads can come in non-slip varieties, particularly in commercial or industrial locations.the extent downward or backward or inward",IfcStair,Twisting,"The angle, in radians, through which the end face of a precast piece is rotated with respect to its starting face, along its longitudinal axis, as a result of non-aligned supports. This measure is also termed the  warping angle.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.327186316,1.63593158,2.0,Position and Topology ,Geometry,Geometry,Position and Topology ,Different,Fully Equivalent,3
end release,An end release will allow either or both ends of a beam element to rotate about or translate along one or more of the local axes of the beam.,IfcBeam,CrossSectionArea,Total area of the cross section (or profile) of the beam.,Qto_BeamBaseQuantities,ENUM,0.480656385,2.403281925,0.7,Structural Properties,Position and Topology ,Geometry,,Different,Not Equivalent,1
width,The size of something in terms of how wide it is; distance from side to side.,IfcWall,NetSideArea,Area of the wall as viewed by an elevation view of the middle plane. It does take into account all wall modifications (such as openings). ,Qto_WallBaseQuantities,ENUM,0.334762007,1.673810035,3.4,Geometry,,Geometry,,Different,Fully Equivalent,3
base level,the bottom or lowest parta flat surface at right angles to a plumb line,IfcColumn,ReinforcementAreaRatio,The required ratio of the effective area of the reinforcement to the effective area of the concrete At any section of a reinforced concrete structural element.,Pset_ConcreteElementGeneral,IfcAreaDensityMeasure,0.283402085,1.417010425,0.5,Position and Topology ,,Structural Properties,,Different,Not Equivalent,1
default sill height,"an option that is selected automatically unless an alternative is specifiedThe bottom piece in a window frame, often projecting beyond the line of the wall.the vertical dimension of extension; distance from the base of something to the top",IfcWindow,HasSillInternal,Indication whether the window opening has an internal sill (TRUE) or not (FALSE).,Pset_WindowCommon,IfcBoolean,0.378586501,1.892932505,3.4,Geometry,,Geometry,,Different,Fully Equivalent,3
frame exterior material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.the region that is outside of somethingthe tangible substance that goes into the makeup of a physical object",IfcWindow,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.340156257,1.700781285,0.5,Material and Finish,,Project Information,,Different,Not Equivalent,1
category code,"a collection of things sharing a common attributeA building code (also building control or building regulations) is a set of rules that specify the standards for constructed objects such as buildings and nonbuilding structures. Buildings must conform to the code to obtain planning permission, usually from a local council. The main purpose of building codes is to protect public health, safety and general welfare as they relate to the construction and occupancy of buildings and structures. The building code becomes law of a particular jurisdiction when formally enacted by the appropriate governmental or private authority.[",IfcSpace,SkirtingBoard,"Label to indicate the material or construction of the skirting board around the space flooring. The label is used for room book information.

The material information is provided in absence of an IfcCovering (type=SKIRTINGBOARD) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.361869216,1.80934608,1.9,Identity,,Identity,Material and Finish,Different,Partial Equivalent,2
base level,the bottom or lowest parta flat surface at right angles to a plumb line,IfcColumn,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.269531876,1.34765938,0.5,Position and Topology ,,Identity,Structural Properties,Different,Not Equivalent,1
line pattern,"a mark that is long relative to its width. Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcBuildingStorey,AgreementType,Identifies the predefined types of property agreement from which the type required may be set.,Pset_PropertyAgreement,ENUM,0.273228943,1.366144715,1.4,Software-dependent Analytics,,Facility Information,,Different,Not Equivalent,1
total area,"the whole number or amount of somethingThe term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcRoof,ProjectedArea,"Total gross area of the outer surfaces of the roof, projected tp the ground. It is the sum of all projected roof slab gross areas. Roof openings, like sky windows and other openings and cut-outs are not taken into account.",Qto_RoofBaseQuantities,ENUM,0.459788918,2.29894459,3.6,Geometry,Software-dependent Analytics,Geometry,Software-dependent Analytics,"Same,Different Constrain",Fully Equivalent,4
coarse scale fill pattern,"rough or harsh in texture.n very general terms 'scale' refers to an item's size in relationship to something else. For example, the components of a building may be designed so they are at a human scale, ie they are comfortable to use, are functional and anthropometric, or manufacturing can be carried out at scale, rather than for one-offs.To fill is defined as to put as much as possible or to occupy.Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcWall,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.344632924,1.72316462,2.5,Identity,,Identity,,Different,Fully Equivalent,3
material,"Building material is material used for construction. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings. Apart from naturally occurring materials, many man-made products are in use, some more and some less synthetic. The manufacturing of building materials is an established industry in many countries and the use of these materials is typically segmented into specific specialty trades, such as carpentry, insulation, plumbing, and roofing work. They provide the make-up of habitats and structures including homes.",IfcWall,ConcreteCover,The protective concrete cover at the reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.331943989,1.659719945,2.0,Material and Finish,,Material and Finish,Structural Properties,Different,Partial Equivalent,2
serial number,"A serial number is a unique identifier assigned incrementally or sequentially to an item, to uniquely identify it.",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type and specific shape).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.430843204,2.15421602,0.5,Identity,,Facility Information,,Different,Not Equivalent,1
base offset from level,Sets the height of the roof above or below the level where it is being sketched (enabled only for roof by footprint).,IfcRoof,ProjectedArea,"Total gross area of the outer surfaces of the roof, projected tp the ground. It is the sum of all projected roof slab gross areas. Roof openings, like sky windows and other openings and cut-outs are not taken into account.",Qto_RoofBaseQuantities,ENUM,0.493728638,2.46864319,2.3,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
top level,the highest or uppermost side of anythinga flat surface at right angles to a plumb line,IfcColumn,CamberAtMidspan,"The camber deflection, measured from the midpoint of a cambered face of a piece to the midpoint of the chord joining the ends of the same face, as shown in the figure below, divided by the original (nominal) straight length of the face of the piece.",Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.354336917,1.771684585,1.0,Position and Topology ,,Software-dependent Analytics,Structural Properties,Different,Not Equivalent,1
window inset,The inset of the window into the wall.,IfcWindow,HasSillInternal,Indication whether the window opening has an internal sill (TRUE) or not (FALSE).,Pset_WindowCommon,IfcBoolean,0.417012513,2.085062565,1.5,Geometry,,Facility Information,,Different,Not Equivalent,1
level,"Defining different building levels is a way to analyse buildings by breaking them down into successively smaller or simpler units, e.g. into elements, components and materials.",IfcCovering,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_CoveringCommon,ENUM,0.291570902,1.45785451,1.4,Position and Topology ,,Facility Information,,Different,Not Equivalent,1
work plane,A work plane is a modeling feature that defines the location of a plane in 3-dimensional (3D) space. ,IfcBeam,Twisting,"The angle, in radians, through which the end face of a precast piece is rotated with respect to its starting face, along its longitudinal axis, as a result of non-aligned supports. This measure is also termed the  warping angle.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.364217401,1.821087005,3.0,Position and Topology ,,Position and Topology ,,Different,Fully Equivalent,3
maximum ridge height,The maximum height of the top of the roof above the base level of the building.,IfcRoof,ProjectedArea,"Total gross area of the outer surfaces of the roof, projected tp the ground. It is the sum of all projected roof slab gross areas. Roof openings, like sky windows and other openings and cut-outs are not taken into account.",Qto_RoofBaseQuantities,ENUM,0.423199415,2.115997075,2.5,Geometry,,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
elevation,The vertical height of the level.,IfcBuildingStorey,TotalCoolingLoad,"The peak total cooling load for the building, zone or space.",Pset_ThermalLoadAggregate,IfcPowerMeasure,0.353469253,1.767346263,1.0,Position and Topology ,,Facility Information,,Different,Not Equivalent,1
riser material,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the tangible substance that goes into the makeup of a physical object",IfcStair,NosingLength,Horizontal distance from the front of the tread to the riser underneath. It is the overhang of the tread.,Pset_StairCommon,IfcLengthMeasure,0.3210572,1.605286,1.8,Position and Topology ,Material and Finish,Geometry,Position and Topology ,Different,Partial Equivalent,2
perimeter,the continuous line forming the boundary of a closed geometrical figure,IfcCovering,ClimateChange,Quantity of greenhouse gases emitted calculated in equivalent CO2.,Pset_EnvironmentalImpactValues,IfcMassMeasure,0.248990268,1.24495134,0.5,Geometry,,Sustaibility,,Different,Not Equivalent,1
cord leg,"Main pieces, in composite supports, in sawn wood or in glued laminated wood.one of the supports for a piece of furniture",IfcBeam,TypeDesignator,"Type designator for the precast concrete element. The content depends on local standards. For instance in Finland it usually a one-letter acronym, e.g. P=Column, K=reinforced concrete beam,etc.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.322003245,1.610016225,1.5,Structural Properties,,Structural Properties,Identity,Different,Partial Equivalent,2
panel,"A thin flat piece of wood, plywood, or similar material, framed by stiles and rails as in a door (or cabinet door), or fitted into grooves of thicker material with molded edges for decorative wall treatment.",IfcBeam,LoadBearing,Indicates whether the object is intended to carry loads (TRUE) or not (FALSE).,Pset_BeamCommon,IfcBoolean,0.305959225,1.529796125,1.5,Geometry,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
symbol at end 2 default,Places a bubble by default at the right end of the level line.,IfcBuildingStorey,GrossFloorArea,"Sum of all gross areas of spaces within the building storey. It includes the area of construction elements within the building storey. May be provided in addition to the quantities of the spaces and the construction elements assigend to the storey. In case of inconsistencies, the individual quantities of spaces and construction elements take precedence.",Qto_BuildingStoreyBaseQuantities,ENUM,0.306763351,1.533816755,1.0,Software-dependent Analytics,Position and Topology ,Geometry,,Different,Not Equivalent,1
right stringer,Sets the type of stringer for the right side of the stairs. None means there is no stringer. A closed stringer encases the treads and risers. An open stringer exposes the treads and risers.,IfcStair,HandicapAccessible,"Indication that this object is designed to be accessible by the handicapped. 
Set to (TRUE) if this stair is rated as handicap accessible  according the local building codes, otherwise (FALSE). Accessibility maybe provided by additional means.",Pset_StairCommon,IfcBoolean,0.352707148,1.76353574,1.0,Position and Topology ,Identity,Facility Information,,Different,Not Equivalent,1
base offset from level,Sets the height of the roof above or below the level where it is being sketched (enabled only for roof by footprint).,IfcRoof,NetArea,"Total net area of the outer surface of the roof. It is the suma of all roof slab net areas. Roof openings, like sky windows and other openings and cut-outs are taken into account.",Qto_RoofBaseQuantities,ENUM,0.454140216,2.27070108,2.2,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
total area,"the whole number or amount of somethingThe term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcRoof,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.400214851,2.001074255,0.5,Geometry,Software-dependent Analytics,Identity,Structural Properties,Different,Not Equivalent,1
bar code,"A barcode or bar code is a method of representing data in a visual, machine-readable form. Initially, barcodes represented data by varying the widths and spacings of parallel lines. These barcodes, now commonly referred to as linear or one-dimensional (1D), can be scanned by special optical scanners, called barcode readers, of which there are several types. Later, two-dimensional (2D) variants were developed, using rectangles, dots, hexagons and other patterns, called matrix codes or 2D barcodes, although they do not use bars as such. 2D barcodes can be read using purpose-built 2D optical scanners, which exist in a few different forms. 2D barcodes can also be read by a digital camera connected to a microcomputer running software that takes a photographic image of the barcode and analyzes the image to deconstruct and decode the 2D barcode. A mobile device with an inbuilt camera, such as smartphone, can function as the latter type of 2D barcode reader using specialized application software. (The same sort of mobile device could also read 1D barcodes, depending on the application software.)",IfcWall,GrossFootprintArea,"Area of the wall as viewed by a ground floor view, not taking any wall modifications (like recesses) into account. It is also referred to as the foot print of the wall.",Qto_WallBaseQuantities,ENUM,0.268608391,1.343041955,0.5,Identity,,Geometry,Software-dependent Analytics,Different,Not Equivalent,1
trim stringers at top,"Trim Stringers at Top affects the top end of stringers on a stair run. If you select Do Not Trim, the stringer is cut with a single vertical cut resulting in a point at the top. If you select Match Level, the stringer is cut horizontally, making the top of the stringer flush with the top level. If you select Match Landing Stringer, a horizontal cut is made at the same height as the stringer top on landings. To see the effects of this parameter clearly, you may want to clear the check box for End with Riser.",IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.44065249,2.20326245,2.0,Position and Topology ,Structural Properties,Geometry,Position and Topology ,Different,Partial Equivalent,2
base extension distance,The distance you have moved the base of the layers in a wall. See Compound Structure. This parameter is enabled when layers of a wall are extendable.,IfcWall,NetVolume,"Volume of the wall, after subtracting the openings and after considering the connection geometry. ",Qto_WallBaseQuantities,ENUM,0.484918922,2.42459461,0.5,Position and Topology ,,Geometry,,Different,Not Equivalent,1
start release,"Specifies the end release condition: either Fixed, Pinned, Bending Moment or User Defined. User Defined allows you to enable/disable each of the end release conditions.",IfcBeam,AsBuiltLocationNumber,"Defines a unique location within a structure, the slot into which the piece was installed. Where pieces share the same piece mark, they can be interchanged. The value is only known after erection.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.359985083,1.799925417,0.9,Structural Properties,Position and Topology ,Project Information,,Different,Not Equivalent,1
installation date,"In general, installation is the act of installing something in a fixed, semi-fixed or temporary location. It can also refer to a complete unit which has been installed. In terms of construction, it often refers to machinery, plant, apparatus, etc., being placed in position or connected for use.the time at which an event occurs",IfcWall,ConstructionToleranceClass,Classification designation of the on-site construction tolerances according to local standards.,Pset_ConcreteElementGeneral,IfcLabel,0.374327362,1.87163681,1.1,Project Information,,Identity,,Different,Not Equivalent,1
base constraint,"The base level of the wall. For example, Level 1.",IfcWall,GrossWeight,"Total gross weight of the wall, without add-on parts, not taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_WallBaseQuantities,ENUM,0.46451968,2.3225984,0.8,Position and Topology ,,Structural Properties,,Different,Not Equivalent,1
warranty description,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Description is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcWall,Exclusions,"Items, conditions or actions that may be excluded from the warranty or that may cause the warranty to become void.",Pset_Warranty,IfcText,0.473755538,2.36877769,4.0,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
limit offset,the Limit Offset is the distance between levels ,IfcSpace,SpaceHumidityMin,"Minimal permitted humidity of the space or zone that is required from user/designer view point.  If no summer or winter space humidity requirements are given, it applies all year, otherwise for the intermediate period.",Pset_SpaceThermalRequirements,IfcRatioMeasure,0.376436174,1.88218087,0.5,Position and Topology ,Geometry,Facility Information,,Different,Not Equivalent,1
frame material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.Building material is material used for construction. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings. Apart from naturally occurring materials, many man-made products are in use, some more and some less synthetic. The manufacturing of building materials is an established industry in many countries and the use of these materials is typically segmented into specific specialty trades, such as carpentry, insulation, plumbing, and roofing work. They provide the make-up of habitats and structures including homes.",IfcDoor,NonHazardousWaste,Quantity of non hazardous waste generated.,Pset_EnvironmentalImpactValues,IfcMassMeasure,0.327805877,1.639029385,1.0,Material and Finish,Structural Properties,Sustaibility,,Different,Not Equivalent,1
color,"Color (American English), or colour (Commonwealth English), is the characteristic of visual perception described through color categories, with names such as red, orange, yellow, green, blue, or purple. This perception of color derives from the stimulation of photoreceptor cells (in particular cone cells in the human eye and other vertebrate eyes) by electromagnetic radiation (in the visible spectrum in the case of humans). Color categories and physical specifications of color are associated with objects through the wavelengths of the light that is reflected from them and their intensities. This reflection is governed by the object's physical properties such as light absorption, emission spectra, etc.",IfcWall,PhotochemicalOzoneFormationPerUnit,Quantity of gases creating the photochemical ozone calculated in equivalent ethylene,Pset_EnvironmentalImpactIndicators,IfcMassMeasure,0.325982094,1.62991047,1.0,Material and Finish,,Sustaibility,,Different,Not Equivalent,1
actual number of riser,"taking place in reality; not pretended or imitateda symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.",IfcStair,DesignLocationNumber,"Defines a unique location within a structure, the  slot for which the piece was designed.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.404832602,2.02416301,2.0,Position and Topology ,,Position and Topology ,Identity,Different,Partial Equivalent,2
model reference,"a model is a representation, often three-dimensional, of a structure system or procedure. It can represent something that already exists, or may be a model that it is intended will be adopted or followed.Reference ID for this specified type in this project (e.g. type 'A-1'), Also referred to as construction type. It should be provided as an alternative to the name of the ""object type""""",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.446507394,2.23253697,3.0,Identity,,Identity,Position and Topology ,"Same,Different Constrain",Partial Equivalent,3
projected area,"Projected area is the two dimensional area measurement of a three-dimensional object by projecting its shape on to an arbitrary plane. This is often used in mechanical engineering and architectural engineering related fields, specifically hardness testing, axial stress, wind pressures, and terminal velocity.",IfcRoof,DimensionalAccuracyClass,Classification designation of the dimensional accuracy requirement according to local standards.,Pset_ConcreteElementGeneral,IfcLabel,0.388631731,1.943158655,1.0,Geometry,Software-dependent Analytics,Identity,,Different,Not Equivalent,1
phase create,The term project phase refers to a collection of activities within a project. Each project phase is goal-oriented and ends at a milestone. Reaching these milestones means the project progresses. Each phase can be divided into sub-phases.,IfcWall,MeanTimeBetweenFailure,The average time duration between instances of failure of a product.,Pset_ServiceLife,IfcDuration,0.39033246,1.9516623,2.5,Facility Information,Project Information,Facility Information,,Different,Partial Equivalent,2
area,"The term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcWall,Twisting,"The angle, in radians, through which the end face of a precast piece is rotated with respect to its starting face, along its longitudinal axis, as a result of non-aligned supports. This measure is also termed the warping angle.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.472058952,2.36029476,0.5,Geometry,,Structural Properties,,Different,Not Equivalent,1
rebar cover exterior face,"Rebar, also known as reinforcement steel and reinforcing steel, is a steel bar or mesh of steel wires used in reinforced concrete and masonry structures to strengthen and hold the concrete in tension. To improve the quality of the bond with the concrete, the surface of rebar is often patternedCover refers to the distance between the outside of a concrete structure and the reinforcement.the region that is outside of somethingBuilding face means the general outer surface of any exterior wall of a building or other structure",IfcWall,ReinforcementStrengthClass,Classification of the reinforcement strength in accordance with the concrete design code which is applied in the project. The reinforcing strength class often combines strength and ductility.,Pset_ConcreteElementGeneral,IfcLabel,0.504829645,2.524148225,2.1,Structural Properties,,Identity,Structural Properties,Different,Partial Equivalent,2
elevation,The vertical height of the level.,IfcBuildingStorey,TotalHeatingLoad,"The peak total heating load for the building, zone or space.",Pset_ThermalLoadAggregate,IfcPowerMeasure,0.316615105,1.583075523,1.0,Position and Topology ,,,,,Not Equivalent,1
start level offset,The distance of the beam start point from the reference level. Values entered here are reset when the member is pinned. Read-only when pinned.,IfcBeam,NetVolume,"Total net volume of the beam, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.390955001,1.954775006,1.4,Position and Topology ,,Geometry,,Different,Not Equivalent,1
unbounded height,"The Unbounded Height parameter shows the largest potential height of the room, based on the room height parameters. ",IfcSpace,GrossVolume,"Gross volume enclosed by the space, including the volume of construction elements inside the space.",Qto_SpaceBaseQuantities,ENUM,0.472273409,2.361367045,2.6,Geometry,,Geometry,,Different,Fully Equivalent,3
volume,"The term volume generally refers to a measurement of a three-dimensional shape that is enclosed by a closed surface. It is used to specify the amount of space that a substance such as a solid, liquid or gas occupies.",IfcWall,ReinforcementVolumeRatio,The required ratio of the effective mass of the reinforcement to the effective volume of the concrete of a reinforced concrete structural element.,Pset_ConcreteElementGeneral,IfcMassDensityMeasure,0.372951031,1.864755155,0.5,Geometry,,Structural Properties,,Different,Not Equivalent,1
number of riser,"a symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.",IfcStair,DesignLocationNumber,"Defines a unique location within a structure, the  slot for which the piece was designed.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.384610176,1.92305088,2.0,Position and Topology ,,Position and Topology ,Identity,Different,Partial Equivalent,2
break symbol in plan,"some abrupt occurrence that interrupts an ongoing activityan arbitrary sign (written or printed) that has acquired a conventional significanceused to indicate inclusion within space, a place, or limits)architectural plan (scale drawing of a structure)",IfcStair,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.419530898,2.09765449,1.5,Software-dependent Analytics,Structural Properties,Position and Topology ,Structural Properties,Different,Partial Equivalent,2
warranty duration parts,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.a portion or division of a whole that is separate or distinct; piece, fragment, fraction, or section; constituent:",IfcWall,AssessmentCondition,"The overall condition of a product based on an assessment of the contributions to the overall condition made by the various criteria considered. The meanings given to the values of assessed condition should be agreed and documented by local agreements. For instance, is overall condition measured on a scale of 1 - 10 or by assigning names such as Good, OK, Poor.",Pset_Condition,IfcLabel,0.452290803,2.261454015,1.0,Facility Information,,Project Information,,Different,Not Equivalent,1
construction type,"construction covers the processes involved in delivering buildings, infrastructure and industrial facilities, and associated activities through to the end of their life. It typically starts with planning, financing, and design, and continues until the asset is built and ready for use; construction also covers repairs and maintenance work, any works to expand, extend and improve the asset, and its eventual demolition, dismantling or decommissioning.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,AssessmentDate,Date on which the overall condition is assessed,Pset_Condition,IfcDate,0.345543683,1.727718415,1.5,Project Information,,Project Information,Identity,Different,Partial Equivalent,2
classification code,"Classification can be defined as, 'The act or process of dividing things into groups according to their type.'A building code (also building control or building regulations) is a set of rules that specify the standards for constructed objects such as buildings and nonbuilding structures. Buildings must conform to the code to obtain planning permission, usually from a local council. The main purpose of building codes is to protect public health, safety and general welfare as they relate to the construction and occupancy of buildings and structures. The building code becomes law of a particular jurisdiction when formally enacted by the appropriate governmental or private authority.[",IfcWall,ConcreteCoverAtLinks,The protective concrete cover at the reinforcement links according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.463154823,2.315774115,1.0,Identity,,Material and Finish,,Different,Not Equivalent,1
stringer material,the structural member in a stairway that supports the treads and risers. the tangible substance that goes into the makeup of a physical object,IfcStair,LiftingStrength,The minimum required compressive strength of the concrete when the concrete element is lifted.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.387190998,1.93595499,1.0,Position and Topology ,Material and Finish,Structural Properties,Geometry,Different,Not Equivalent,1
