CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
mark,Identifies or enumerates a particular instance as specified by the user.,IfcDoor,AssessmentDescription,Qualitative description of the condition.,Pset_Condition,IfcText,0.333255112,1.666275561,1.5,Identity,,Facility Information,,Different,Not Equivalent,1
warranty start date,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).begin or be reckoned from a particular point in time or space.the time at which an event occurs",IfcWall,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.436235249,2.181176245,0.8,Project Information,,Identity,,Different,Not Equivalent,1
down text,being or moving lower in position or less in some valuethe main body of a written work (as distinct from illustrations or footnotes etc.),IfcStair,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_StairCommon,ENUM,0.281377435,1.406887175,1,Position and Topology ,Software-dependent Analytics,Project Information,,Different,Not Equivalent,1
omni class title,"OmniClass is a comprehensive classification system for the construction industry. A title is one or more words used before or after a person's name, in certain contexts.",IfcBeam,ArticleNumber,Article number or reference that is be applied to a configured product according to a standard scheme for article number definition as defined by the manufacturer. It is often used as the purchasing number.,Pset_ManufacturerTypeInformation,IfcIdentifier,0.323280811,1.616404055,1.6,Identity,,Identity,Project Information,Different,Partial Equivalent,2
length,the linear extent in space from one end to the other; the longest dimension of something that is fixed in place,IfcWall,Shortening,The ratio of the distance by which a precast piece is shortened after release from its form (due to compression induced by prestressing) to its original (nominal) length.,Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.444712341,2.223561705,1.5,Geometry,,Structural Properties,,Different,Not Equivalent,1
grade,"Grade  is a term used to describe the level of the earth at a specific location or at ground level. In construction, the terms  above grade  and  below grade  can be used respectively to describe the portion of a building that is above or below the ground. In tunnelling, the invert of a tunnel may be described as being 25m below grade or ground level.",IfcWall,NetSideArea,Area of the wall as viewed by an elevation view of the middle plane. It does take into account all wall modifications (such as openings). ,Qto_WallBaseQuantities,ENUM,0.367812335,1.839061675,1.5,Identity,Position and Topology ,Geometry,,Different,Not Equivalent,1
structural,affecting or involved in structure or construction,IfcSlab,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_SlabCommon,IfcBoolean,0.387975961,1.939879805,1.5,Structural Properties,,Facility Information,Position and Topology ,Different,Not Equivalent,1
warranty description,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Description is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcWall,TypeDesignator,"Type designator for the precast concrete element. The content depends on local standards. For instance in Finland it usually a one-letter acronym, e.g. P=Column, K=reinforced concrete beam,etc.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.384496152,1.92248076,1.5,Project Information,,Identity,Project Information,Different,Partial Equivalent,2
wrap at insert,"Wrapping at inserts can be set to wrap material on the interior, exterior, both, or none. The position of the wrap at an insert is controlled by reference planes defined as Wall Closure"" in the insert family. Interior wrapping at window insert.""",IfcWall,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_WallCommon,ENUM,0.302266896,1.51133448,0.65,Material and Finish,Structural Properties,Facility Information,,Different,Not Equivalent,1
cutoff offset,The height of the cutoff above or below the level specified by the Cutoff Level (enabled only for roof by footprint). ,IfcRoof,StratosphericOzoneLayerDestruction,Quantity of gases destroying the stratospheric ozone layer calculated in equivalent CFC-R11.,Pset_EnvironmentalImpactValues,IfcMassMeasure,0.341369987,1.706849935,1,Position and Topology ,Geometry,Sustaibility,,Different,Not Equivalent,1
frame material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.Building material is material used for construction. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings. Apart from naturally occurring materials, many man-made products are in use, some more and some less synthetic. The manufacturing of building materials is an established industry in many countries and the use of these materials is typically segmented into specific specialty trades, such as carpentry, insulation, plumbing, and roofing work. They provide the make-up of habitats and structures including homes.",IfcDoor,HygrothermalRating,Resistence against hygrothermal impact from different temperatures and humidities inside and outside. It is given according to the national code or regulation.,Pset_DoorCommon,IfcLabel,0.330187172,1.65093586,1,Material and Finish,Structural Properties,Facility Information,,Different,Not Equivalent,1
maximum riser height,"the largest possible quantitythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the distance between the lowest and highest points of a person standing upright; stature:",IfcStair,NosingLength,Horizontal distance from the front of the tread to the riser underneath. It is the overhang of the tread.,Pset_StairCommon,IfcLengthMeasure,0.282338232,1.41169116,2.5,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
historic preservation zone name,"an endeavor that seeks to preserve, conserve and protect buildings, objects, landscapes or other artifacts of historical significance. an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,HandicapAccessible,"Indication whether this space (in case of e.g., a toilet) is designed to serve as an accessible space for handicapped people, e.g., for a public toilet (TRUE) or not (FALSE). This information is often used to declare the need for access for the disabled and for special design requirements of this space.",Pset_SpaceCommon,IfcBoolean,0.298394918,1.49197459,1.9,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
fascia depth,"The fascia board is the long, straight board that runs along the lower edge of the roof. The fascia is fixed directly to the lower ends of the roof trusses and usually does all the work of supporting the lower edge of the bottom row of tiles.the extent downward or backward or inward",IfcRoof,ReinforcementAreaRatio,The required ratio of the effective area of the reinforcement to the effective area of the concrete At any section of a reinforced concrete structural element.,Pset_ConcreteElementGeneral,IfcAreaDensityMeasure,0.258190632,1.29095316,2.5,Structural Properties,Geometry,Structural Properties,,Different,Partial Equivalent,2
number of tread,a symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe horizontal parts which people step on.,IfcStair,ProductionLotId,The manufacturer's production lot identifier.,Pset_PrecastConcreteElementFabrication,IfcIdentifier,0.431567192,2.15783596,1,Geometry,,Identity,Project Information,Different,Not Equivalent,1
room tag,"Room tags can display values for related parameters, such as room number, room name, computed area, and volume.",IfcSpace,NetFloorArea,"Sum of all usable floor areas covered by the space. It excludes the area covered  by elements inside the space (columns, inner walls, built-in's etc.), slab openings, or other protruding elements. Varying heights are not taking into account (i.e. no reduction for areas under a minimum headroom).",Qto_SpaceBaseQuantities,ENUM,0.459264547,2.296322735,1,Identity,,Position and Topology ,Software-dependent Analytics,Different,Not Equivalent,1
maximum riser height,"the largest possible quantitythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the distance between the lowest and highest points of a person standing upright; stature:",IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.266070247,1.330351235,2.5,Position and Topology ,Geometry,Position and Topology ,,Different,Partial Equivalent,2
seat length,"Connections that join structural steel members with metal connectors, such as an angle upon which one member, such as a beam, rests.the longest dimension of something that is fixed in place",IfcBeam,Length,"Total length of the beam, not taking into account any cut-out's or other processing features.",Qto_BeamBaseQuantities,ENUM,0.391091049,1.955455244,3.5,Structural Properties,Geometry,Geometry,,"Same,Different Constrain",Partial Equivalent,3
start offset,begin or be reckoned from a particular point in time or space.structure where a wall or building narrows abruptly,IfcBeam,LifeCyclePhase,The whole life cycle or only a given phase  from which environmental data are valid.,Pset_EnvironmentalImpactIndicators,ENUM,0.326145828,1.63072914,0.8,Position and Topology ,,Sustaibility,Facility Information,Different,Not Equivalent,1
tread material,the horizontal parts which people step on.the tangible substance that goes into the makeup of a physical object,IfcStair,SupportDuringTransportDocReference,Reference to an external document defining how the concrete element is supported during transportation.,Pset_PrecastConcreteElementGeneral,ENUM,0.355537295,1.777686475,1,Position and Topology ,Material and Finish,Structural Properties,Project Information,Different,Not Equivalent,1
accessibility performance,"Developers, designers and owners of buildings have a responsibility to ensure that the built environment is accessible to everyone wherever it is practical to do so. This includes anyone who has a mobility or other impairment, whether permanent or temporary,A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,ConstructionToleranceClass,Classification designation of the on-site construction tolerances according to local standards.,Pset_ConcreteElementGeneral,IfcLabel,0.400178313,2.000891565,1,Facility Information,,Identity,Project Information,Different,Not Equivalent,1
be fire exit,be identical or equivalent tothe event of something burning (often destructive)an opening that permits escape or release,IfcDoor,SelfClosing,Indication whether this object is designed to close automatically after use (TRUE) or not (FALSE).,Pset_DoorCommon,IfcBoolean,0.362980962,1.81490481,2.5,Facility Information,,Facility Information,,Different,Fully Equivalent,3
glaze area fraction,"Glazing, which derives from the Middle English for 'glass', is a part of a wall or window, made of glass.The term 'area' generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.a small part or item forming a piece of a whole",IfcDoor,GlassLayers,"Number of glass layers within the frame. E.g. 2"" for double glazing.""",Pset_DoorWindowGlazingType,IfcCountMeasure,0.530498862,2.65249431,1.5,Geometry,Structural Properties,Facility Information,Structural Properties,Different,Partial Equivalent,2
riser thickness,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the dimension through an object as opposed to its length or width",IfcStair,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.283650249,1.418251245,2.5,Geometry,,position and Topology ,structural Properties,Different,Not Equivalent,1
construction type,"construction covers the processes involved in delivering buildings, infrastructure and industrial facilities, and associated activities through to the end of their life. It typically starts with planning, financing, and design, and continues until the asset is built and ready for use; construction also covers repairs and maintenance work, any works to expand, extend and improve the asset, and its eventual demolition, dismantling or decommissioning.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,Manufacturer,The organization that manufactured and/or assembled the item.,Pset_ManufacturerTypeInformation,IfcLabel,0.35726431,1.78632155,2,Project Information,,Identity,Project Information,Different,Partial Equivalent,2
limit offset,the Limit Offset is the distance between levels ,IfcSpace,SpaceHumidityMax,"Maximal permitted humidity of the space or zone that is required from user/designer view point.  If no summer or winter space humidity requirements are given, it applies all year, otherwise for the intermediate period.",Pset_SpaceThermalRequirements,IfcRatioMeasure,0.378466934,1.89233467,0.5,Position and Topology ,Geometry,Facility Information,,Different,Not Equivalent,1
replacement cost,"Replacement cost is defined as the cost to construct or replace an entire building with equal quality and construction. A replacement cost does not include site improvements, demolition, debris removal, fees, premium material costs and other costs associated with the construction process.",IfcWall,ConstructionToleranceClass,Classification designation of the on-site construction tolerances according to local standards.,Pset_ConcreteElementGeneral,IfcLabel,0.36153543,1.80767715,2,Facility Information,Project Information,Identity,Project Information,Different,Partial Equivalent,2
omni class title,"OmniClass is a comprehensive classification system for the construction industry. A title is one or more words used before or after a person's name, in certain contexts.",IfcBeam,FunctionalUnitReference,Reference to a database or a classification,Pset_EnvironmentalImpactIndicators,IfcLabel,0.328320414,1.64160207,1.7,Identity,,Identity,Sustaibility,Different,Partial Equivalent,2
coarse scale fill pattern,"rough or harsh in texture.n very general terms 'scale' refers to an item's size in relationship to something else. For example, the components of a building may be designed so they are at a human scale, ie they are comfortable to use, are functional and anthropometric, or manufacturing can be carried out at scale, rather than for one-offs.To fill is defined as to put as much as possible or to occupy.Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcWall,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.363538325,1.817691625,0.6,Identity,,Project Information,,Different,Not Equivalent,1
historic preservation zone name,"an endeavor that seeks to preserve, conserve and protect buildings, objects, landscapes or other artifacts of historical significance. an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,MoldingHeight,"Height of the molding.

The height information is provided in absence of an IfcCovering (type=MOLDING) object with own shape representation and material assignment. In case of inconsistency the height assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcPositiveLengthMeasure,0.299134076,1.49567038,1,Identity,Facility Information,Geometry,,Different,Not Equivalent,1
sill height,Specifies the height of the sill in relation to the level on which this instance is placed.,IfcDoor,WaterTightnessRating,"Water tightness rating for this object.
It is provided according to the national building code.",Pset_DoorCommon,IfcLabel,0.372072995,1.860364974,1,Position and Topology ,,Facility Information,,Different,Not Equivalent,1
begin with riser,"Select to add a riser to the beginning of the run.
Clear to remove the beginning riser and position the adjacent tread at the base elevation. Clearing this option will change the number of risers in the run. You will need to manually add a riser to maintain the original height.",IfcStair,WaistThickness,"Minimum thickness of the stair flight, measured perpendicular to the slope of the flight to the inner corner of riser and tread. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.274428725,1.372143625,1.5,Position and Topology ,Structural Properties,Geometry,Position and Topology ,Different,Partial Equivalent,2
actual tread depth,"taking place in reality; A stair tread is the horizontal portion of a set of stairs on which a person walks. The tread can be composed of wood, metal, plastic, or other materials. In residential settings, treads can be covered in carpeting. Stair treads can come in non-slip varieties, particularly in commercial or industrial locations.the extent downward or backward or inward",IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.279641807,1.398209035,3.6,Position and Topology ,Geometry,Geometry,Position and Topology ,"Same,Different Constrain",Fully Equivalent,4
number,a symbol used to represent a number,IfcSpace,OccupancyType,Occupancy type for this object. It is defined according to the presiding national building code.,Pset_SpaceOccupancyRequirements,IfcLabel,0.361292839,1.806464195,0.5,Identity,,Facility Information,,Different,Not Equivalent,1
panel array num,"A thin flat piece of wood, plywood, or similar material, framed by stiles and rails as in a door (or cabinet door), or fitted into grooves of thicker material with molded edges for decorative wall treatment.an orderly arrangementthe linear extent in space from one end to the other; the property possessed by a sum or total or indefinite quantity of units or individuals",IfcBeam,Span,"Clear span for this object.The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence. For geometry editing applications, like CAD: this value should be write-only.",Pset_BeamCommon,IfcPositiveLengthMeasure,0.386414975,1.932074875,1.5,Structural Properties,,Geometry,,Different,Not Equivalent,1
tread material,the horizontal parts which people step on.the tangible substance that goes into the makeup of a physical object,IfcStair,TransportationStrength,The minimum required compressive strength of the concrete required for transportation.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.360063374,1.80031687,2,Position and Topology ,Material and Finish,Material and Finish,Structural Properties,Different,Partial Equivalent,2
wrap at end,The Wrapping at Ends parameter in a wall type is the primary control used to determine the way material layers wrap at the ends of walls. There are other settings in the wall structure that can affect the wrapping behavior,IfcWall,NetVolume,"Volume of the wall, after subtracting the openings and after considering the connection geometry. ",Qto_WallBaseQuantities,ENUM,0.392757595,1.963787975,1,Material and Finish,Structural Properties,Geometry,,Different,Not Equivalent,1
base level,the bottom or lowest parta flat surface at right angles to a plumb line,IfcColumn,Twisting,"The angle, in radians, through which the end face of a precast piece is rotated with respect to its starting face, along its longitudinal axis, as a result of non-aligned supports. This measure is also termed the  warpingÂ¡Â¯ angle.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.324523509,1.622617545,0.5,Position and Topology ,,Structural Properties,,Different,Not Equivalent,1
room tag,"Room tags can display values for related parameters, such as room number, room name, computed area, and volume.",IfcSpace,SpaceTemperature,"Temperature of the space or zone, that is required from user/designer view point.  If no summer or winter space temperature requirements are given, it applies all year, otherwise for the intermediate period. Provide this value, if no temperatur range (Min-Max) is available.",Pset_SpaceThermalRequirements,IfcThermodynamicTemperatureMeasure,0.416586936,2.08293468,0.5,Identity,,Facility Information,,Different,Not Equivalent,1
expected life,"The design life (or design service life) of a building, other structure or component, is the period of use as intended by the designer after which it may need to be replaced. Before this period has elapsed, it should remain fit for purpose.",IfcWall,ServiceLifeDuration,"The length or duration of a service life.  

The lower bound indicates pessimistic service life, the upper bound indicates optimistic service life, and the setpoint indicates the typical service life.",Pset_ServiceLife,IfcDuration,0.431630462,2.15815231,4,Facility Information,Project Information,Facility Information,,"Same,Same Constrain",Partial Equivalent,3
end extension,Applies to steel beams only. A dimension that adds beam geometry beyond the finish end of the beam.,IfcBeam,NetWeight,"Total net weight of the beam without add-on parts, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.527244389,2.636221945,2.5,Geometry,,Geometry,,Different,Fully Equivalent,3
circulation zone name,"The word  circulation  refers to movement around something, in particular a closed system.an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,AirSideSystemDistributionType,"This enumeration defines the basic types of air side systems (e.g., SingleDuct, DualDuct, Multizone, etc.).",Pset_AirSideSystemInformation,ENUM,0.372197509,1.860987545,1.9,Identity,Facility Information,Facility Information,,Different,Partial Equivalent,2
default thickness,an option that is selected automatically unless an alternative is specifiedthe dimension through an object as opposed to its length or width,IfcRoof,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.325325787,1.626628935,1,Geometry,,Identity,,Different,Not Equivalent,1
operation type,"Building operations consists of the activities necessary to operate, maintain, and manage buildings. This includes maintaining the HVAC systems, plumbing, electrical, and building system configuration.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,Manufacturer,The organization that manufactured and/or assembled the item.,Pset_ManufacturerTypeInformation,IfcLabel,0.366304517,1.831522585,1,Facility Information,,Identity,,Different,Not Equivalent,1
size,"Size in general is the magnitude or dimensions of a thing. More specifically, geometrical size (or spatial size) can refer to linear dimensions (length, width, height, diameter, perimeter), area, or volume. Size can also be measured in terms of mass, especially when assuming a density range.",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.388430566,1.94215283,1,Geometry,,Identity,Position and Topology ,,Not Equivalent,1
elevation base,"Controls where the elevation of the level is measured from. If the elevation base value is set to Project Base Point, the elevation is measured from the Project Base Point. ",IfcBuildingStorey,GrossHeight,"Standard gross height of this storey, from the top surface of the construction floor, to the top surface of the construction floor or roof above. Only provided is there is a constant height.",Qto_BuildingStoreyBaseQuantities,ENUM,0.375273168,1.87636584,2,Position and Topology ,,Geometry,Position and Topology ,Different,Partial Equivalent,2
elevation base,"Controls where the elevation of the level is measured from. If the elevation base value is set to Project Base Point, the elevation is measured from the Project Base Point. ",IfcBuildingStorey,Reference,Reference ID for this specified type in this project (e.g. type 'A-1'). Used to store the non-classification driven internal project type.,Pset_BuildingStoreyCommon,IfcIdentifier,0.305058718,1.52529359,1,Position and Topology ,,Identity,,Different,Not Equivalent,1
renovation status,"Renovations (also called remodeling) is the process of improving a broken, damaged, or outdated structure. Renovations are typically either commercial or residential. Additionally, renovation can refer to making something new, or bringing something back to life and can apply in social contexts. For example, a community can be renovated if it is strengthened and revived.",IfcWall,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_WallCommon,ENUM,0.407086283,2.035431415,5,Facility Information,Project Information,Project Information,Project Information,"Same,Same Constrain",Fully Equivalent,5
symbol,an arbitrary sign (written or printed) that has acquired a conventional significance,IfcBuildingStorey,ConditionTermination,"Condition of property required on termination of the agreement e.g. cold shell, warm lit shell, broom clean, turn-key.",Pset_PropertyAgreement,IfcText,0.266161978,1.33080989,1.2,Identity,,Facility Information,,Different,Not Equivalent,1
fascia depth,"The fascia board is the long, straight board that runs along the lower edge of the roof. The fascia is fixed directly to the lower ends of the roof trusses and usually does all the work of supporting the lower edge of the bottom row of tiles.the extent downward or backward or inward",IfcRoof,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_RoofCommon,IfcBoolean,0.26896292,1.3448146,1.1,Structural Properties,Geometry,Identity,,Different,Not Equivalent,1
sash,"A sash is a glazed part of a window or door assembly that opens for purposes of ventilation, viewing out, etc.",IfcWindow,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.358066261,1.790331305,1.6,Material and Finish,Structural Properties,Project Information,Structural Properties,Different,Partial Equivalent,2
top level,the highest or uppermost side of anythinga flat surface at right angles to a plumb line,IfcColumn,NetSurfaceArea,"Net surface area of the column, normally generated as perimeter * length + 2 * cross section area taking into account possible processing features (cut-out's, etc.) or openings and recesses. ",Qto_ColumnBaseQuantities,ENUM,0.321367741,1.606838705,1,Position and Topology ,,Geometry,Structural Properties,Different,Not Equivalent,1
actual number of riser,"taking place in reality; not pretended or imitateda symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.",IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.389777601,1.948888005,2,Position and Topology ,,Geometry,Position and Topology ,Different,Partial Equivalent,2
tread material,the horizontal parts which people step on.the tangible substance that goes into the makeup of a physical object,IfcStair,StrengthClass,Classification of the concrete strength in accordance with the concrete design code which is applied in the project.,Pset_ConcreteElementGeneral,IfcLabel,0.373125494,1.86562747,2,Position and Topology ,Material and Finish,Structural Properties,Material and Finish,Different,Partial Equivalent,2
warranty guarantor parts,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Various short-term insurance com- panies (or guarantors) are issuing construction guarantees on behalf of contractors to provide a benefit to employers upon the occurrence of certain eventualities relating to the failure of the contractor to perform its obligations under the PBA.a portion or division of a whole that is separate or distinct; piece, fragment, fraction, or section; constituent:",IfcWall,Exclusions,"Items, conditions or actions that may be excluded from the warranty or that may cause the warranty to become void.",Pset_Warranty,IfcText,0.556494832,2.78247416,3.8,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
riser material,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the tangible substance that goes into the makeup of a physical object",IfcStair,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.303314865,1.516574325,1,Position and Topology ,Material and Finish,Identity,Project Information,Different,Not Equivalent,1
frame interior material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.the region that is inside of somethingthe tangible substance that goes into the makeup of a physical object",IfcWindow,Manufacturer,The organization that manufactured and/or assembled the item.,Pset_ManufacturerTypeInformation,IfcLabel,0.458291411,2.291457055,1.5,Material and Finish,,Identity,,Different,Not Equivalent,1
accessibility performance,"Developers, designers and owners of buildings have a responsibility to ensure that the built environment is accessible to everyone wherever it is practical to do so. This includes anyone who has a mobility or other impairment, whether permanent or temporary,A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.370546639,1.852733195,1,Facility Information,,Facility Information,,Different,Fully Equivalent,3
mark,Identifies or enumerates a particular instance as specified by the user.,IfcDoor,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.322650552,1.613252759,1.5,Identity,,Project Information,,Different,Not Equivalent,1
operation type,"Building operations consists of the activities necessary to operate, maintain, and manage buildings. This includes maintaining the HVAC systems, plumbing, electrical, and building system configuration.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,AcousticRating,"Acoustic rating for this object.
It is provided according to the national building code. It indicates the sound transmission resistance of this object by an index ratio (instead of providing full sound absorbtion values).",Pset_DoorCommon,IfcLabel,0.34747979,1.73739895,2.5,Facility Information,,Facility Information,,Different,Fully Equivalent,3
stick symbol location,an implement consisting of a length of woodan arbitrary sign (written or printed) that has acquired a conventional significance,IfcBeam,Reference,"Reference ID for this specified type in this project (e.g. type 'A-1'), Also referred to as construction type"". It should be provided as an alternative to the name of the ""object type""",Pset_BeamCommon,IfcIdentifier,0.373584598,1.86792299,3,Identity,,Identity,,Different,Fully Equivalent,3
room tag,"Room tags can display values for related parameters, such as room number, room name, computed area, and volume.",IfcSpace,MinimumHeadroom,Headroom required for the activity assigned to this space.,Pset_SpaceOccupancyRequirements,IfcLengthMeasure,0.430947781,2.154738905,0.5,Identity,,Geometry,,Different,Not Equivalent,1
structural usage,The structural usage parameter value determines the line style of the beam in a coarse-scale view. Use the Object Styles dialog to change the default styles of structural usage. Beams also have a structural usage as the chords of a structural truss.,IfcWall,AcousticRating,"Acoustic rating for this object.
It is provided according to the national building code. It indicates the sound transmission resistance of this object by an index ratio (instead of providing full sound absorbtion values).",Pset_WallCommon,IfcLabel,0.365667015,1.828335075,0.8,Structural Properties,,Facility Information,,Different,Not Equivalent,1
automatic room computation height,operating with minimal human intervention; independent of external controlan area within a building enclosed by walls and floor and ceilingthe perimeter of a room at a defined distance above the base level of the room.,IfcBuildingStorey,GrossPlannedArea,Total planned area for the building storey. Used for programming the building storey.,Pset_BuildingStoreyCommon,IfcAreaMeasure,0.350149035,1.750745175,2,Geometry,,Geometry,Facility Information,Different,Partial Equivalent,2
riser material,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the tangible substance that goes into the makeup of a physical object",IfcStair,Twisting,"The angle, in radians, through which the end face of a precast piece is rotated with respect to its starting face, along its longitudinal axis, as a result of non-aligned supports. This measure is also termed the Â¡Â®warping  angle.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.370371461,1.851857305,1,Position and Topology ,Material and Finish,Geometry,Structural Properties,Different,Not Equivalent,1
